sample_id,price
178205,16.65509
130974,20.820326
254512,7.211043
133717,18.132215
191260,7.4798837
22286,40.411747
76775,19.954855
262973,20.936626
214692,19.145952
19884,23.375214
226196,6.7951155
95710,15.61326
33940,10.356627
286544,10.38439
68316,28.592657
35518,21.364338
222107,33.998676
5236,27.602146
20943,47.50071
223161,19.109932
68562,21.424421
132664,21.546371
22022,29.493488
71846,22.7893
157064,13.708036
194967,29.585617
255438,24.289694
199385,8.928829
260937,44.075436
180352,11.393249
232021,15.568013
179566,13.844518
73574,19.843615
200286,10.278812
202253,20.733473
255578,11.489291
127161,23.513044
259612,17.388895
232840,21.8847
297904,18.989288
62297,73.87315
204910,13.025606
21029,47.545227
182510,13.220198
34598,10.102399
119366,10.26085
110833,17.97112
1897,47.81556
89090,22.248108
163086,17.737297
80151,10.83463
65,8.312407
286720,8.212572
107090,13.328216
292630,6.655216
115474,10.447533
146514,45.385372
38690,13.429952
74365,7.8903704
284643,7.5336156
31970,6.673186
56357,20.849758
249069,40.06152
143169,22.395302
229115,12.976795
243734,34.5477
81233,8.592866
6055,17.915554
253949,7.0003414
29205,13.848486
218302,9.365212
185274,6.3221664
181975,22.13407
229100,14.853168
274709,5.6742415
167215,39.3484
68243,16.620674
214869,45.586376
279138,14.203282
110787,13.400962
247365,14.184663
203770,18.224749
171019,14.120881
121342,12.642845
205831,23.120932
195437,56.003178
244407,7.365706
160064,64.10554
42047,12.137894
20147,48.872765
93342,12.536359
189460,22.598234
189078,14.061334
33211,13.12256
167380,14.522773
81307,14.370558
20144,49.765198
173580,15.266221
74511,5.5595427
159386,6.556202
58202,12.480876
251597,12.180937
73799,17.870077
97831,13.747663
211051,14.895598
13493,16.983892
47175,11.468622
295906,32.254623
287117,9.293665
35716,9.997798
1652,48.334656
173719,17.349064
295425,1.9298278
61102,41.13237
122345,10.545173
132203,4.9549665
270450,21.015917
81824,6.1992035
167877,14.430672
13176,19.154129
55517,60.562935
278238,7.9194846
90846,30.7005
63796,28.464449
79276,12.095841
174123,28.656734
204431,7.1378355
264891,8.013064
255097,11.985839
204633,25.324503
81539,9.002395
126513,23.368643
17119,13.136921
122109,6.1552734
120291,17.35613
77547,15.540894
30087,23.081438
239946,8.704574
107270,14.85068
52543,20.707968
263065,39.496075
73437,26.043644
286669,7.4813843
111355,19.061024
218541,37.550926
31527,10.9566965
286093,12.131546
231313,13.090037
232083,3.1903822
129408,11.659716
53115,14.608131
118008,7.5064263
163735,7.5118594
288643,10.661019
76758,3.9017777
264593,7.5855694
125138,7.7208867
54532,45.88447
147422,47.687298
216032,20.330475
189662,11.046157
226996,9.302145
62672,17.00206
179525,9.118282
253846,9.164852
267881,9.513911
168587,11.756775
58040,20.660225
186099,4.337896
134274,8.705706
173594,19.527916
140077,7.5027947
267441,6.3366275
80041,5.7738347
259090,20.332087
78029,9.282811
49751,13.108994
78642,16.155388
39125,14.000465
138913,22.201906
223630,12.212211
203019,15.792869
109549,17.32733
201644,16.556435
209310,17.69315
200405,6.80342
222900,9.840334
206862,84.64755
225441,14.592294
228078,23.200325
24912,5.307498
8350,20.499807
280465,24.705828
138499,10.521958
143516,9.909606
285564,6.1015983
86625,42.260635
248750,19.581568
97634,15.463209
20130,14.652104
221366,5.601859
111813,22.309814
263226,13.702631
275756,12.283151
2253,46.184757
225297,9.698457
278989,6.705181
75645,8.149569
108112,53.669426
22644,18.224712
298432,11.184191
193434,43.085205
64020,19.808718
193679,7.1026425
95418,13.071617
194821,19.230824
146853,28.231392
271037,9.980925
101615,11.383419
80026,13.208252
42554,17.594067
92507,39.11602
249789,24.058805
221779,3.5998366
116177,14.447707
174581,11.079812
241820,18.85784
54728,23.554651
257725,11.952186
146354,19.442509
167497,19.71863
90767,9.467577
212537,5.4923415
84672,5.627837
91227,14.752514
242325,9.949877
193884,13.869912
225174,33.273014
93456,13.158964
97604,9.674014
43205,14.200716
57161,5.3861265
196286,48.66342
138408,18.002827
169219,8.092435
160135,14.887032
289675,12.061018
63744,6.1229157
174699,13.804875
263294,12.134474
205713,9.742907
107683,19.71826
289679,10.218349
107099,3.7571762
154055,4.8059335
239187,11.440398
291903,23.378178
32004,28.811846
7241,20.672714
75228,13.55598
214147,18.055359
154658,14.112886
110255,21.10755
85674,6.876148
159943,9.829464
179623,7.4032135
71549,80.836716
86324,17.437757
277136,5.077707
263455,13.126527
164046,4.917789
67141,23.71774
246700,24.956648
127946,15.270069
271857,8.023364
190398,9.843982
96244,15.719421
297367,11.377356
121407,11.755369
56208,13.419106
192037,20.51076
4309,9.93789
106512,11.905683
213594,9.285915
109056,14.02046
134708,13.9940405
183972,4.6795526
299413,7.6416397
24963,10.380343
24664,13.77899
288435,16.697268
123466,23.044062
187430,15.723671
257241,39.879707
209806,11.532868
125051,3.6408622
221190,16.520872
27299,11.92127
281579,13.386253
238711,4.6565056
293840,8.502324
194515,8.829644
112622,18.090128
184508,8.972506
56601,31.191605
13713,16.75493
36637,12.877238
2451,47.972958
66579,20.747147
120516,13.998045
21403,8.086448
124212,15.323999
92273,14.531728
64337,7.5069437
156684,21.511044
104150,17.177237
132586,9.376601
272447,18.00597
72000,19.309898
186766,10.092551
55987,19.791342
83891,14.395746
10957,15.612864
265610,4.883604
137220,4.558892
103768,12.245701
290727,5.5955567
198797,25.436842
223845,10.997515
74483,15.457012
130863,57.590347
88635,13.846234
255841,10.163514
276372,6.1254244
20977,47.13902
92621,4.5848536
273684,13.7216
282714,7.380439
35202,6.9315367
273021,14.442468
191573,10.247539
12659,26.599052
7993,12.200602
112173,14.813956
288995,12.045671
36603,13.044358
39955,6.132388
85148,17.298016
291382,21.818369
119648,35.021576
278765,12.423438
30578,11.969112
25712,12.444029
125546,5.456207
119891,2.2345116
269096,13.03946
154924,12.680462
176794,5.8006167
1975,45.897015
221339,19.852541
97312,15.957572
105893,14.505133
173789,10.932624
71826,26.097672
292866,7.9615083
249943,13.925076
182004,7.8908706
80051,10.88639
287413,7.638523
55505,20.105585
154683,18.75682
138772,12.956943
264379,16.194138
229800,11.890162
233095,15.921212
142514,43.382267
69040,53.9256
287268,15.779994
138372,25.520906
132531,9.679568
146983,46.05111
254407,17.097355
135458,8.181079
68085,7.1850357
227164,12.348547
145837,11.615072
108278,22.227804
127414,6.5818
98968,22.518465
215014,4.7057934
255992,10.864054
181708,6.285537
131043,13.309176
32590,5.8366036
47854,18.820902
231167,11.801816
198356,20.111965
269499,11.206724
10927,16.014374
50333,6.3316727
95448,4.635681
187155,10.842209
113278,12.123887
149123,47.948315
175773,45.040684
293660,20.047215
180575,20.058542
202083,21.485823
204403,16.735777
267286,13.141044
253185,9.615034
89648,7.315368
193255,17.131426
24267,17.384258
91148,14.59232
172721,15.073552
148925,8.13532
187714,23.762474
112688,8.84658
177914,16.660019
94294,12.874251
260600,14.111111
87813,21.522093
37105,9.679448
101875,21.317923
56354,3.5236833
72040,23.063078
146745,47.187798
34501,15.196695
14309,17.56904
39574,10.340399
134787,8.881197
297304,3.073879
66804,25.46278
192307,22.878515
208044,18.063557
162618,9.83107
265897,12.68982
165116,12.31348
55179,10.064302
104138,6.5475917
140986,13.814953
75831,9.7169075
61887,9.193837
225132,13.597183
195436,51.765686
106226,14.986158
115775,14.765056
232760,31.390285
110359,14.184076
65792,22.271006
186462,17.21158
56049,10.345066
93369,6.594359
266763,16.554317
38070,8.79362
284063,13.639239
250827,8.122935
248702,7.6932645
64931,11.669088
17224,23.28975
247322,11.58841
59119,14.965933
105519,29.893957
17873,5.6746397
180868,8.185723
210585,6.8637586
98824,4.6902227
238752,14.245417
229879,9.833022
81904,13.208442
195519,57.5675
72561,22.582724
6559,25.314419
299021,5.2051344
255370,24.082254
114388,15.5795355
175670,8.617293
245399,18.108013
33502,10.589132
61838,26.652983
34728,13.873717
239565,15.7821865
141084,7.2025666
171744,11.909013
94999,17.967936
234610,14.066261
130043,27.426188
282581,15.261266
108643,9.610369
6847,7.825386
104945,14.076017
68240,12.128485
278798,6.2041373
208875,13.253781
97225,20.448362
239104,20.73248
96796,6.748767
221150,25.764183
176114,5.108386
299142,15.127943
67075,7.407115
260694,4.6069674
209594,22.303776
51970,17.60471
100082,12.525649
282836,6.8653073
88329,12.96604
119187,14.982851
63769,15.770287
62531,21.354162
111779,18.082642
266096,10.684433
63478,24.559973
238813,18.022703
88299,4.6428204
232091,22.788025
279807,15.464897
266183,11.17361
163013,8.788104
251320,5.65484
202577,14.265753
103564,9.792728
29611,19.468454
9959,5.4724813
282189,5.1152973
151780,14.868327
282968,25.637468
45425,9.541733
77491,12.056195
176757,13.358347
234581,20.289103
205249,8.256854
136201,11.542673
128883,31.215643
167490,35.06532
140472,14.727746
44481,10.055946
203171,19.03107
47967,10.89838
227874,16.968948
181519,13.524731
161405,10.078214
244331,32.313892
21057,46.107567
157082,10.371165
222215,10.975358
21698,28.90237
211320,15.464006
226751,15.21709
263660,11.163922
4686,21.004019
298889,11.341842
33008,17.849367
255368,14.247078
163927,3.683111
108855,12.294797
41793,15.051042
41597,13.733134
43037,13.68126
122576,9.828894
272328,9.532013
137811,10.593695
64879,13.462211
116842,29.52518
175456,18.174574
150011,5.6766057
247813,4.096584
277839,17.018906
71460,15.831826
58152,6.1725183
157456,102.322044
79649,13.23495
283002,9.0438795
225485,19.232971
193052,10.967489
130348,38.027344
275929,7.4390135
85359,5.423511
290213,10.650549
254415,22.82452
225186,14.5840845
103504,18.465477
243266,13.516537
288156,15.980831
72627,8.678872
199866,15.974545
257238,12.866972
152888,5.6796303
256929,14.830925
271938,2.5036132
101445,14.331151
102967,4.5715175
298144,28.28669
241609,8.674577
225218,7.4425797
209641,9.515421
7234,17.156736
180467,9.150897
30992,8.977091
39664,6.9107647
129035,10.559247
250650,6.945906
286018,21.746593
252191,15.59323
59330,21.860826
92398,85.54939
107294,8.765249
189909,139.70618
144139,19.132786
291496,5.2733965
232110,17.792585
204786,15.153434
208241,67.193855
147948,44.884716
121291,22.848167
189957,20.065487
6134,14.67216
74239,13.496559
29073,11.554251
129426,8.21187
287971,23.113203
279804,16.5221
25144,7.924726
267806,25.649958
259633,13.744825
170210,22.537487
290533,16.8726
57190,27.656029
15548,15.657173
247591,21.276941
221262,42.207138
6263,15.119051
80847,22.796453
95422,9.637803
178416,22.693375
185774,111.849236
257389,11.1804695
111893,13.521057
169541,17.396328
99956,16.638113
83455,6.14092
185666,6.0834618
188636,15.326651
7843,10.856266
176279,14.472747
179625,15.466134
278760,18.709787
197572,6.8118467
215326,9.901312
147281,47.281376
66139,11.58613
94656,6.42402
262335,12.917065
289170,23.5415
244976,28.000301
267243,13.784864
85836,16.468666
129472,21.295687
175969,14.605385
216044,98.44997
283981,27.538315
253399,23.771008
96176,4.556602
16330,28.748491
42975,15.951525
68097,11.158343
128997,5.6329274
35836,4.2400565
23384,35.162365
128154,10.765949
255110,10.24664
160512,6.476976
159206,9.220214
8936,13.121223
185662,8.478306
117394,10.523337
53030,16.928522
14889,18.736563
89973,12.205242
72302,13.087394
252725,19.54859
248758,8.144672
136229,6.444632
258079,27.28034
60198,14.840401
239403,11.820286
210969,51.780193
289487,36.28041
242125,17.237541
271736,14.393005
26343,11.514215
270584,17.512093
122434,38.869705
259173,26.515638
296565,15.286936
68384,4.4981227
150230,10.132311
9810,12.441372
236897,11.966933
173093,7.5341735
222313,20.920435
136436,17.342678
109078,18.423021
80349,15.586976
149920,12.673683
295688,7.8187647
141434,4.312168
104585,15.135658
57652,6.3525486
238818,30.830719
81167,11.390737
168093,7.517698
100883,9.633609
209377,20.66305
185010,10.949789
20696,48.165524
280166,27.119452
86064,13.203172
5711,23.750929
289579,15.713893
245584,20.951029
63287,15.318303
191675,17.474346
296168,8.469768
207455,7.616594
170393,10.688328
281486,2.273522
163485,11.3519535
284382,4.9050727
282013,7.414888
255828,5.759408
203121,7.5418863
144006,44.079304
179433,21.22751
211408,21.368483
285411,8.367594
221037,14.665465
156180,4.4047976
284532,7.481946
186606,16.3425
237737,21.4035
85147,17.821032
38672,12.446571
53983,12.844948
294556,6.3189244
256409,8.090959
153404,6.01975
235153,27.252205
64587,3.3932564
265878,12.039574
19578,46.533657
35350,15.018443
162809,11.943347
242270,21.024431
295191,57.037178
123666,15.222971
146637,48.170834
272164,14.858978
50867,15.312398
62440,10.927444
4291,46.75317
33565,21.026873
13290,13.59053
104851,5.950696
241005,20.474827
70404,10.751001
173119,18.209496
100828,7.4124565
214810,11.36077
111810,9.84891
140005,15.103863
248905,26.812862
39063,11.436205
218089,10.233654
51478,13.603334
20473,7.203298
112132,17.510208
104899,6.015936
123685,21.611631
240490,18.86441
123103,20.707207
46428,20.243126
294518,10.941014
46741,6.9825916
140872,52.97732
272491,2.6577158
297516,10.05934
191641,14.994538
4074,14.683284
218453,14.664528
233030,54.7214
75898,11.422932
151218,14.963631
276809,18.364609
42618,9.896896
59572,26.042515
153636,15.6901245
131411,8.178422
238946,11.964753
173732,5.6489906
122221,11.243996
103676,6.245112
90974,22.543953
16446,6.448721
24261,12.273871
122062,14.021276
167058,103.820145
274718,22.84416
78927,11.692685
23163,17.047356
199543,2.5571952
125091,107.84379
52081,13.421591
159030,21.77719
279995,17.238302
143719,43.713932
121913,14.572648
172133,12.268568
270462,8.678822
285197,6.0267754
229883,2.947751
203404,16.004686
101854,17.297188
28951,8.409975
27378,5.7511373
49520,8.972601
124307,24.150093
69963,49.256542
124417,16.958673
9727,13.668178
265739,15.923242
25745,11.127756
142041,43.96205
138566,21.110264
51683,17.862526
39985,13.662583
41672,14.436909
299193,15.094462
78489,50.51908
33786,7.8393135
175552,8.398428
260859,3.530487
157859,23.035097
218619,7.5874877
149554,40.185658
166884,6.3631597
95911,6.4878063
212225,24.67757
266322,9.984075
53234,11.952105
38374,7.5802717
51923,5.7908087
110563,11.84527
64211,14.474086
154064,14.823977
155906,5.6513653
91915,24.906439
217613,20.95583
224313,24.851076
223210,5.4215226
67416,11.3345375
176538,14.84994
298045,4.1217613
48696,14.649715
6446,5.092905
288451,12.830026
179156,8.8140955
5583,17.225159
49672,7.0771
24908,38.678226
230565,19.335676
100550,19.48435
70521,17.152985
273303,13.462535
159520,9.185528
82006,12.011432
138697,19.045849
246336,4.273104
243426,4.6766653
159274,21.221395
966,18.62973
122610,22.849157
256588,17.063128
115308,13.749931
156602,13.998928
262638,7.6093287
149757,45.80512
6052,7.2683687
44048,5.0274644
278338,16.020788
167019,33.223637
49981,6.7210517
26063,5.254243
154459,13.357679
118884,19.297869
67198,16.27069
49045,13.812088
172356,9.938513
202422,8.110213
170035,14.280544
174724,5.328712
40562,32.773266
426,15.067371
35802,29.97767
12986,23.44761
283572,7.6513
254691,21.325863
193780,51.911896
238358,15.695816
237646,23.285725
161131,13.197273
50540,14.425835
25519,32.673244
64440,10.689959
287412,5.473652
77241,6.8779473
28651,10.587256
27237,2.595504
66491,23.603582
130422,36.826065
11387,14.207923
83098,14.928122
16230,16.30263
45632,17.116621
192678,14.10099
39453,12.450774
241307,11.265555
164144,6.549937
165453,9.06639
233404,12.994532
86838,13.35249
217717,8.752659
282204,2.3214762
188953,19.241964
161236,82.28921
211143,16.583555
21406,14.163987
134469,10.957768
161606,101.984276
48212,7.8287597
107182,13.216977
240840,12.0534
44797,11.459888
12602,35.592587
99916,23.574709
145766,45.798325
246932,17.669485
266574,11.5951805
235519,13.0248165
269631,9.418381
166659,5.9329095
50359,6.1069517
218730,28.196726
22762,19.031708
121067,13.826702
226958,26.005312
259026,4.0241537
23481,7.3161297
16877,13.979922
64462,15.841922
256307,11.858133
91797,11.897125
37356,18.880539
162827,4.5393224
290746,23.562702
34590,13.761368
110247,12.877119
136617,14.761662
53193,11.07018
190892,11.969629
229649,38.694294
50753,19.206022
64990,12.137342
202084,23.018501
213335,5.6767626
17885,23.909418
229564,18.357084
233693,60.49173
228311,20.810417
174246,9.312836
109618,63.886395
182066,14.403034
142951,45.066334
79696,5.523629
297340,36.4757
255760,14.202431
179345,10.624032
59403,7.45598
57844,3.56172
69378,12.350619
18487,11.027736
272469,22.029966
28333,4.747567
189635,24.59621
56872,9.455049
88091,17.084837
34592,17.819824
287072,7.5101247
143712,45.406544
70928,17.273327
138258,3.248647
199320,24.522888
247430,41.070568
208492,7.116562
4630,22.205484
128235,14.659976
32890,17.72717
204981,21.81771
270800,8.265884
285563,9.811228
213487,18.552526
143707,47.243896
1533,44.718384
87364,8.409172
266859,46.136185
152060,54.032272
120132,12.133018
99838,12.836213
182571,9.01088
38526,14.098873
184576,6.6746163
53196,14.193086
43583,14.970506
218954,26.367912
117844,12.168162
9674,10.5091915
286604,7.3145
21695,14.159848
291582,7.9258175
19265,15.267858
113836,8.354861
65218,18.300047
272539,39.828365
129889,8.458758
24344,6.876507
135794,9.65623
50409,58.05686
230453,24.144014
250672,14.050131
57004,4.3290663
256161,8.455261
49807,20.794817
192031,27.756136
228127,34.9304
17418,16.375088
3309,19.504505
116851,29.91419
296170,7.493831
69544,27.378866
100403,17.88879
238129,5.9861836
124454,15.70168
170139,12.18308
247425,13.852466
102128,13.166961
11279,19.74855
107859,16.463844
138815,7.0711765
43829,14.792054
277812,2.7944167
163369,17.423393
18117,57.848026
214111,26.091753
271229,18.527132
276876,7.781429
206367,14.549012
268472,9.925025
646,11.83142
177440,12.041411
259280,6.66763
154317,9.131999
56641,13.571035
158537,15.790107
72720,59.938736
240419,9.786465
104116,12.624759
72270,12.699416
110416,18.916067
125214,21.406282
20289,48.309387
65926,19.597641
267872,6.4440465
268578,27.912094
214039,10.217991
28988,12.588636
78328,21.189436
171057,9.406192
16008,15.300182
230368,28.39645
105223,20.40689
137554,18.612623
9666,15.031052
149242,22.75543
241177,14.28359
295058,7.9121146
111226,34.27024
92145,10.199204
215288,30.286852
220662,10.990011
131863,5.1245337
199393,15.178667
280276,2.4010801
96491,17.274965
39519,16.900118
152364,23.011396
232199,17.798649
267978,20.367428
169013,10.504313
104675,28.981195
122845,7.599387
63379,16.972466
8679,10.521849
243861,23.098467
67193,5.218812
230701,16.925398
234608,9.679354
119248,27.72111
282478,5.754957
243215,46.0163
110302,10.407579
1863,47.496292
127429,30.237808
40885,11.202438
217621,10.792179
10631,20.783045
70938,12.175243
281471,16.19559
183946,2.5709853
11478,15.092107
204777,18.252247
205613,18.268227
72482,29.294203
250602,14.676895
69282,7.954642
206953,17.658566
217100,13.130447
67283,20.424526
243242,8.450897
128553,16.672602
165401,8.012785
55228,31.188658
628,9.010795
35118,13.105486
267385,69.78066
287620,6.0000052
136811,9.697235
98293,14.921477
30065,11.161649
289264,8.627378
6601,7.9678497
200568,9.791468
76975,11.90227
86062,4.478182
20664,47.561455
124098,18.616167
127432,12.968734
16708,11.081949
113169,14.693491
77961,18.056177
51953,19.025312
153024,6.019658
258534,18.48732
224566,19.057753
268514,10.042451
20452,7.188024
271393,9.557948
109922,14.274651
102606,21.31871
222005,13.4136505
69004,37.104202
78524,8.470821
91745,5.8097587
116233,17.0728
27398,12.02321
12845,13.851287
139773,13.705575
126038,20.943913
50896,17.801947
167694,13.087874
156958,20.600866
181176,15.853631
246036,19.169168
6187,11.264058
131419,14.691374
206294,33.701046
286739,6.7389965
199088,9.686608
128444,22.672127
32062,12.602153
155265,21.11573
224820,60.85353
71148,18.359613
282173,3.0096073
210513,18.918869
212801,15.228364
151283,9.963288
137755,6.734673
190414,10.051342
188510,6.5426717
147019,45.645725
32232,10.956794
292775,16.70074
225322,15.782154
121134,11.97056
223896,7.8247294
185171,9.965824
110486,6.48984
129491,173.65044
85818,8.488107
252434,2.9488628
69253,16.295374
201795,16.085623
123037,25.809898
258483,103.289734
179465,6.891595
287790,19.308815
5888,14.813375
44873,26.180376
159482,15.993775
5939,13.83614
177078,17.417864
189634,12.746802
93131,19.36455
143501,18.91849
67474,42.379723
66547,12.045124
30868,11.852285
101655,13.962236
204188,26.784521
109933,8.930437
190106,37.781025
293124,18.257948
161579,45.051147
38986,11.564492
243233,166.13942
229050,17.681087
18553,7.820514
73103,15.765046
211414,20.131298
288071,5.5936117
284097,10.951194
116575,46.45843
42298,11.379703
257687,19.935265
65423,14.792123
160343,13.187927
267426,8.840492
106289,8.7623
7389,21.04707
230625,28.213806
256715,25.546192
153645,22.730145
132744,21.449102
284650,2.937361
213310,7.6139216
173003,32.171074
18398,12.205207
215620,3.8883839
84702,11.49059
209230,7.630435
255689,4.873972
118515,13.455636
126562,9.205655
130682,29.258942
213907,9.691817
263951,15.834692
220957,54.329338
89279,7.7308397
203701,19.42149
276407,7.857896
138914,15.916831
50797,129.16911
260762,8.108465
157852,5.3286786
111501,24.965418
185480,11.317208
111406,14.827399
56285,20.370617
228354,30.259861
240144,21.323719
137947,19.08443
176386,10.476535
70489,16.906889
292386,10.595472
144117,44.82216
264644,12.48086
90412,13.406711
249231,27.503227
70556,21.711477
129995,9.658933
183875,6.5457835
232706,25.965776
149860,23.349373
56201,23.33107
189953,12.011497
156201,47.827225
113534,21.457684
281951,9.005052
247287,9.485551
14781,13.168223
62816,13.524533
201084,17.273872
188709,7.8060007
293455,6.604016
213134,6.133105
61359,16.12293
88048,16.649956
46675,20.889704
41609,11.102719
30822,8.905143
108529,16.940767
290877,6.141255
45114,27.525736
240752,11.374591
42370,13.479996
4377,17.556873
61070,13.15785
261301,15.670065
274146,11.947181
270966,8.6657715
22055,5.720938
28180,6.1273293
275856,2.6146483
26266,3.8071647
33002,20.388535
261647,20.700289
38790,8.805973
190064,19.254622
99641,19.63565
93858,9.656018
94028,6.8407726
157461,149.06633
26809,9.144334
45299,5.206658
151487,10.690098
259899,79.70307
120895,16.803036
286141,2.172861
282754,6.79793
105980,10.607881
230694,5.2096405
7340,88.52798
272227,14.503791
293997,13.630918
103506,17.308756
290568,13.6873865
193103,19.142197
212126,13.647126
159959,7.291592
86326,7.579543
105920,17.738619
262388,9.113427
145289,48.50423
9047,21.214188
24796,8.727011
85453,17.213947
13776,73.74891
17229,12.7970295
256472,7.756959
161239,22.229742
115397,22.182852
226186,27.96245
228900,18.086832
238802,35.634834
99314,6.4635897
219994,14.537149
193868,10.861336
5655,47.457657
41007,11.9053135
296916,12.303231
171826,13.685216
28827,11.6684475
181927,8.521178
57579,12.443436
35261,14.823249
66886,7.4031215
101442,5.439655
37324,18.374338
222263,16.036465
212921,12.138978
213760,15.40391
33767,12.122748
13624,8.6023855
22991,16.208332
260104,17.424742
227983,7.1766057
221983,8.64751
174813,9.243472
198553,14.376847
153327,6.4961853
21800,13.336793
198889,54.57946
298698,8.804933
145022,45.923946
181059,4.6361256
8330,14.358132
56461,28.725548
67293,33.080654
237008,13.62379
297940,9.405581
205710,11.835513
24556,21.396444
73719,14.6932745
62605,5.7065306
273389,14.49735
108330,30.788408
239588,21.690403
25646,9.772836
28095,4.979604
145091,44.435
22124,13.507022
118994,3.9784918
152171,7.2139235
126713,15.961543
1246,14.406094
30419,16.059551
185838,14.327098
298886,65.91305
19606,12.26133
205555,27.546064
295056,5.363698
283787,14.066664
9620,13.311432
91944,16.819572
72003,8.192136
172429,8.74592
175356,27.681093
54276,28.97881
150630,24.343607
288427,15.137659
166352,14.740174
100678,12.085036
138909,14.704087
193285,18.91393
130113,13.180934
122367,12.128572
30036,7.8654194
177719,18.473396
23083,19.2481
173526,8.821671
119825,29.023457
282675,10.143098
91655,2.1675076
2912,12.410515
277921,8.659457
94561,11.961295
283281,12.0948925
73001,37.3004
255928,14.875442
207839,5.128681
37452,14.559771
210218,8.212439
151745,10.796774
106381,17.404396
7404,7.7892604
60283,6.3344693
147338,46.4341
257131,13.760741
85711,10.39708
231448,12.693861
186711,8.988958
76499,15.548518
122444,13.1126375
17961,46.46925
101389,16.65884
120205,10.744571
102248,10.537512
245166,15.3082485
143532,18.19631
198673,12.58735
173514,13.787092
295597,12.229712
37201,10.279912
123248,7.7267604
288255,15.356011
241205,7.3693767
143320,20.759111
118201,18.298414
5125,50.7917
201706,42.77894
278416,6.5433555
171000,4.2183743
206198,22.735407
164926,8.834739
237338,4.65031
132728,27.52705
241993,17.970695
81169,7.130749
36423,11.407836
219035,19.393265
192801,17.430452
160766,63.228924
140567,3.422109
282085,15.069521
103604,11.29124
229782,47.020767
23891,12.359649
38294,17.316011
68606,10.898704
162979,19.65371
194953,7.2703404
144862,17.147463
257847,5.663705
149160,13.451229
276647,7.102326
205323,67.58109
173936,13.158279
189202,4.709635
294558,10.574425
58118,30.489447
127333,11.438444
145333,14.056595
203224,5.876252
124654,23.1605
271014,14.682229
227228,34.916252
25284,11.245379
230917,15.149167
208312,14.236576
92786,9.5000105
155800,18.346361
158131,10.364495
211006,17.510817
149808,47.85517
125770,15.280429
18235,46.21012
277659,16.480862
249439,12.322425
38395,4.419677
28268,13.719993
191873,6.2645726
135674,10.360259
102052,7.1564403
80170,5.680271
192583,9.426286
180184,13.695695
14352,22.048077
102398,18.44712
296695,4.4165196
227211,14.8627405
90634,14.309236
242961,18.893162
260656,7.245291
64419,11.368854
12654,3.9090412
120421,7.1636987
129746,33.55462
33630,11.031346
201364,13.032881
174503,13.533831
43947,12.728353
286969,17.985626
56769,13.605716
261704,17.810606
138986,16.08508
274015,10.864252
83975,2.980021
103063,9.509952
270534,6.4651256
174239,14.758915
114254,30.116076
54499,12.001819
240657,6.805437
183598,5.5958257
241859,4.798392
149951,46.18478
25655,10.726717
39713,20.795778
101783,66.90532
97194,15.031303
97102,9.905109
6818,15.847669
216115,9.783163
166542,12.377766
169315,8.412167
62092,19.103373
29800,17.02202
144781,7.7575684
226187,28.860031
289173,11.877025
30943,5.6112294
22080,5.9764714
142154,44.962322
69423,14.508371
112372,22.000877
150847,29.373308
269008,3.8693624
97612,13.215486
189729,11.517961
273641,28.369297
90516,9.230363
42382,10.836803
217862,19.507713
114179,11.428466
179788,36.558308
220670,14.711416
110673,11.803046
135861,13.691876
47306,7.913445
148987,18.715174
47410,11.888123
160551,10.103622
297775,19.8818
153214,12.036466
260688,12.164395
264859,6.4940767
173882,13.180136
173173,9.493912
195884,46.505867
111278,12.410821
9641,24.614744
73367,14.799526
45906,10.201688
205892,15.004548
188474,14.111276
250074,10.392761
46932,8.15503
221925,11.453073
212494,14.867204
234644,18.406626
172615,7.076224
140140,24.048065
119699,14.39597
267957,48.015873
174135,24.092644
260954,4.741738
26208,15.564557
253637,8.745386
134134,12.387769
182978,10.487431
116326,32.277847
288561,23.673492
237598,17.951017
189108,9.645741
218,10.642188
90136,7.065302
133164,16.191341
115414,21.384962
141091,12.042307
93209,7.812352
245651,57.114136
163077,13.835697
283965,18.906128
180139,18.263004
194620,10.79698
233798,75.32063
1506,13.413846
209638,5.285524
205868,18.314014
280414,10.63385
117997,18.93593
277891,5.2959037
32641,12.274422
48906,8.760181
60688,14.176389
82746,12.549258
175226,6.9155416
236588,7.8265033
117138,11.055923
60737,6.6309404
252600,10.342581
66217,5.123408
89620,23.957962
17243,17.627066
76581,21.348427
156608,54.691784
102026,18.97575
23,20.437208
293691,24.139141
140924,14.1247425
72288,15.007898
60707,23.544582
43454,35.063503
190814,22.688309
203149,17.269075
34038,15.704997
169835,9.018858
51294,10.602214
228145,37.724194
97418,10.752865
96052,6.533752
243366,38.6419
132319,18.254652
196431,44.97692
149180,46.938736
190407,6.765927
25726,14.405492
154449,11.498221
128699,7.8568544
47639,9.171946
9051,16.717274
45920,20.966799
137323,2.453137
170656,11.082338
38329,14.892362
184748,16.036139
290812,15.655184
274222,19.88163
254463,10.823025
236226,7.086819
681,32.799503
118633,8.1188755
197892,11.290947
172239,17.753824
295685,11.997616
85668,6.0564575
106187,15.3843775
150783,16.913694
241738,8.52007
182756,16.577368
46082,15.0687895
198698,6.9073496
52539,13.417011
265834,20.098646
198508,13.175215
11004,15.255765
126603,9.694247
277634,13.06116
119888,8.412032
155423,10.635734
34213,3.7730813
103749,18.75164
